bodyparts_coords,paw1_x,paw1_y,paw1_likelihood,paw2_x,paw2_y,paw2_likelihood,paw2_x_velocity,paw2_y_velocity,paw2_velocity,paw1_x_velocity,paw1_y_velocity,paw1_velocity,x_rescaled
293,639.6331176757812,319.33526611328125,0.999131679534912,419.0652770996094,328.983642578125,0.9994927644729614,-349.21260910337566,62.24812357747438,0.0025788162696994453,35.32692283926942,-203.02171458924994,0.0016969536312041746,0.7031437438854482
294,639.5169677734375,318.6091003417969,0.9981029033660888,419.5519409179688,328.7236022949219,0.9976308941841124,202.792814441287,-108.35878672189156,0.001671585814324347,-48.39966462428345,-302.5932789634327,0.0025234525710646372,0.7055435518850572
295,639.1809692382812,319.4903869628906,0.9987950921058656,419.5232543945313,328.6825561523437,0.9976962804794312,-11.953674394857185,-17.103927724579975,0.0001517049277458199,-140.0105905184868,367.2321374198785,0.0032363961808799164,0.7079433598846663
296,639.2720336914062,318.0585021972656,0.999872863292694,419.2678833007813,329.0570068359375,0.9991025328636168,-106.41313546400524,156.03360087757437,0.0013730653209707744,37.94655786622749,-596.6663857518075,0.004923323413665246,0.7103431678842753
297,640.0328979492188,317.3904724121094,0.9982165098190308,418.5431213378906,329.4136657714844,0.9982669949531556,-302.00831191860163,148.6197794177616,0.0024470740874915436,317.05213831125457,-278.3680133015146,0.0034743492005373418,0.7127429758838844
298,638.2500610351562,319.2569885253906,0.9996203780174256,416.5386962890625,329.4486694335937,0.9972234964370728,-835.2439233283135,14.586026096679708,0.006073201900153382,-742.9081469654859,777.7772695087821,0.008857044034788654,0.7151427838834934
299,639.0997314453125,318.3614501953125,0.9938984513282776,415.89697265625,329.0193176269531,0.9998050928115844,-267.40623954793284,-178.91089900130154,0.002339054061841355,354.05766223575927,-373.17082459264265,0.0042360015224536945,0.7175425918831024
300,638.9512329101562,318.0312805175781,0.99715256690979,417.0804443359375,329.2437438964844,0.9995639324188232,493.1526521622996,93.51842712742524,0.003649146145447922,-61.87934000571815,-137.58170561485093,0.0012422677524991485,0.7199423998827115
301,638.957763671875,318.4239807128906,0.9963293671607972,417.1661071777344,328.9503479003906,0.9998866319656372,35.695706411025654,-122.25811237463508,0.0009259340758220343,2.7213684260632314,163.63817246066196,0.0013477053361925122,0.7223422078823205
302,638.657470703125,318.588134765625,0.9977236390113832,418.6647644042969,329.0225524902344,0.9998043775558472,624.4904704070708,30.087652785353296,0.004545351469926717,-125.13208089935605,68.40299422333702,0.0011743398578037668,0.7247420158819295
303,638.4970703125,318.4070739746094,0.9993782043457032,418.0330505371094,329.5210266113281,0.9958279132843018,-263.235170184621,207.7141676229758,0.002437780529497518,-66.83884321209507,-75.44803211136987,0.0008300297122993709,0.7271418238815386
304,637.7242431640625,319.0041198730469,0.9971306324005128,418.4145812988281,329.3363342285156,0.99905264377594,158.98386945160055,-76.96131642305923,0.0012841268535226707,-322.0370748674078,248.78902751168718,0.0033510854644457225,0.7295416318811476
305,637.846923828125,318.5274963378906,0.9993202686309814,417.5430603027344,329.06036376953125,0.9996039867401124,-363.1628014556718,-114.99689101350374,0.0027694217991259045,51.12103305034668,-198.6090284030633,0.0016888040669255928,0.7319414398807567
306,638.3208618164062,318.62548828125,0.998497486114502,419.8656311035156,328.87799072265625,0.999820351600647,967.8152590372349,-75.99484913156014,0.007057735931941425,197.48996101290646,40.83324306583661,0.0016606780099406749,0.7343412478803657
307,637.5545654296875,319.3985290527344,0.9979040622711182,419.5664978027344,329.2865600585937,0.9960289597511292,-124.6488472536065,170.25084340247417,0.001534012347584006,-319.31570644134456,322.1260915916248,0.0037350524603508056,0.7367410558799747
308,637.5594482421875,320.2389831542969,0.9978464841842652,420.2967224121094,328.9835205078125,0.999600887298584,304.2845967235561,-126.2765816392655,0.002395095692596465,2.0346679821033504,350.2172264195392,0.0028839990481989617,0.7391408638795838
309,638.485107421875,319.8869323730469,0.9996063709259032,421.1480102539063,329.4060363769531,0.9896556735038756,354.7316460048547,176.06236382638056,0.0028790964285393228,385.72218270724267,-146.69956150965157,0.003398291403912397,0.7415406718791928
310,637.9559326171875,320.0245361328125,0.9999316930770874,420.3377075195313,330.35919189453125,0.9979820251464844,-337.653151630051,397.1799067814622,0.003789938577469223,-220.5071425604506,57.339487070650044,0.001876207567065731,0.7439404798788019
311,637.6962280273438,320.0199584960937,0.9971930384635924,420.4839782714844,329.7396240234375,0.99928218126297,60.951022738859805,-258.17393357913886,0.0019285383406048744,-108.21890329812196,-1.9075012332455779,0.0008912937518370936,0.7463402878784109
312,637.8721313476562,319.6376953125,0.9983564615249634,421.7707214355469,328.9972229003906,0.9989920258522034,536.1858799837854,-309.3585500039263,0.004500386419497358,73.2989140552732,-159.28906964889237,0.0014439187096529434,0.7487400958780199
313,637.6532592773438,320.179931640625,0.9972548484802246,424.3558044433594,329.8375244140625,0.99715256690979,1077.2040964250664,350.1536430450985,0.008234694452837397,-91.20399229778269,225.94987941257708,0.0020065008553385743,0.751139903877629
314,637.5789184570312,320.385986328125,0.9972627758979796,421.6475524902344,329.26220703125,0.99727463722229,-1128.5285962736234,-239.73475499132726,0.008387553309222905,-30.97782002752351,85.86298884476139,0.0007516695329042215,0.753539711877238
315,638.3736572265625,319.5612487792969,0.998265266418457,419.4954223632813,328.1732788085937,0.9956207275390624,-896.7926297869162,-453.75639335884716,0.0073068000449681165,331.1676474370966,-343.66813885214407,0.003930138751661397,0.755939519876847
316,639.0108642578125,319.125732421875,0.9961724877357484,419.06060791015625,328.2401733398437,0.9983879923820496,-181.18718380632706,27.874951354815902,0.0013327397675545346,265.52417166448726,-181.47966732873073,0.0026484406368555012,0.7583393278764561
317,638.9627075195312,319.9736328125,0.996263325214386,417.1749877929688,329.2986755371094,0.998703122138977,-785.7379079887377,441.07786849536564,0.0065508624244628045,-20.066912973494293,353.3200950922468,0.002914190534160988,0.7607391358760651
318,639.2188720703125,319.2821960449219,0.9996201992034912,417.5955505371094,329.3671264648437,0.997558295726776,175.24849663351551,28.52350177408766,0.0012908329429917311,106.74376901109703,-288.12170294072257,0.0025302036514615205,0.7631389438756742
319,639.6494140625,318.970703125,0.999500036239624,419.6531066894531,328.20672607421875,0.9936106204986572,857.3836543085756,-483.53884594683757,0.0071561818632927,179.40684932196294,-129.79910058330563,0.001823482939284397,0.7655387518752832
320,639.2026977539062,318.4331359863281,0.9991658329963684,420.4193115234375,328.3805236816406,0.9968315958976746,319.2775564166801,72.42146348799113,0.0023801328068018906,-186.14668701268027,-224.00422815469074,0.002398397320332787,0.7679385598748922
321,639.3177490234375,319.4231872558594,0.9989395141601562,421.9987487792969,328.3634033203125,0.99323832988739,658.1515088359931,-7.134054612249873,0.004785084113548651,47.941864328310196,412.5543667212306,0.0034201427620998556,0.7703383678745013
322,639.14111328125,318.617431640625,0.998280942440033,423.2313537597656,327.5058288574219,0.9891573786735536,513.6264987322146,-357.3512810317891,0.004548946061583629,-73.6041142525887,-335.75836707171726,0.002830540892512025,0.7727381758741103
323,637.968505859375,318.4063415527344,0.9995875358581544,422.4977111816406,328.6871643066406,0.9907110929489136,-305.70886431102844,492.26248492012934,0.004212750760947666,-488.6255159021196,-87.96124020130547,0.004088384745761028,0.7751379838737193
324,639.5299682617188,317.6885986328125,0.998363435268402,421.2474060058594,328.9765014648437,0.9995940327644348,-521.0021701673392,120.56679461448797,0.00388781615469648,650.6613873268752,-299.08347669430435,0.005896971327225397,0.7775377918733284
325,639.8195190429688,317.2643127441406,0.9994656443595886,420.7385559082031,329.1294860839844,0.9979355335235596,-212.0378370849454,63.748691214299285,0.001609690158152083,120.65581133872868,-176.799930969893,0.0017626214696056931,0.7799375998729374
326,639.8994750976562,317.630126953125,0.997896373271942,423.67779541015625,328.23114013671875,0.9808446168899536,1224.781108502,-374.34075868235203,0.009310847285918496,33.317688206942364,152.4347818842054,0.0012848958690825551,0.7823374078725465
327,639.6088256835938,317.4054870605469,0.9994366765022278,421.6177673339844,328.7840576171875,0.9994550347328186,-858.4137049745154,230.40071562342814,0.006461604057832706,-121.11361163470194,-93.60744385164227,0.0012605044931895593,0.7847372158721555
328,640.2252197265625,316.859619140625,0.994260549545288,422.5881042480469,328.48486328125,0.9923710823059082,404.33939474348836,-124.6742806033828,0.003076139081356022,256.8513993907717,-227.46316372426645,0.0028252760793537643,0.7871370238717645
329,639.6041870117188,318.2470397949219,0.9995632767677308,423.2570495605469,328.6748352050781,0.994393825531006,278.74951354815903,79.16130117870848,0.0021066606225917414,-258.7843339737699,578.1381904397789,0.005216002980581983,0.7895368318713736
330,639.564453125,318.27264404296875,0.9996115565299988,421.5519409179688,329.1796569824219,0.997059166431427,-710.5187760253544,210.35923599971017,0.005387150828300803,-16.557110704366014,10.669290231154445,0.00016219978929629298,0.7919366398709826
331,639.0023193359375,318.1109313964844,0.9964906573295592,420.2882995605469,328.32147216796875,0.998337745666504,-526.5593570934826,-357.605614529552,0.004627476752975289,-234.24115143964823,-67.38566023228535,0.002007146722302773,0.7943364478705917
332,638.5634155273438,317.7022705078125,0.9973630905151368,422.738525390625,328.2044982910156,0.9960391521453856,1021.0091100943495,-48.74301484626339,0.007431254578274812,-182.89121824131493,-170.2889934271623,0.002057822650163575,0.7967362558702007
333,639.420166015625,317.5169982910156,0.9991687536239624,425.932373046875,327.1454467773437,0.9870861768722534,1330.8763270938016,-441.30676864335226,0.010193612325205855,357.0079308098091,-77.202933245934,0.0030078248091083433,0.7991360638698097
334,639.80322265625,317.876220703125,0.9995477199554444,425.8701477050781,327.8446044921875,0.9938605427742004,-25.929300096929573,291.3390216874472,0.00212642516829467,159.61970319600786,149.68798010836588,0.001801979133748693,0.8015358718694188
335,640.002685546875,317.47088623046875,0.9989850521087646,426.6917419433594,327.3893127441406,0.95820152759552,342.358321338665,-189.7200726562493,0.0028455859831091035,83.11618706892187,-168.90287586435437,0.001550156620678732,0.8039356798690278
336,640.1240234375,317.6417541503906,0.9976297616958618,424.5401306152344,328.57574462890625,0.9639159440994264,-896.5764463138414,494.3861696264497,0.007443447707483636,50.56149935526826,71.20066269872912,0.0007191155300241946,0.8063354878686368
337,639.4696044921875,317.998779296875,0.9998566508293152,421.2759704589844,328.416259765625,0.9963319301605223,-1360.1755460360898,-66.45734296545069,0.009900358250309845,-272.69637630140153,148.77237951641936,0.002558032969829447,0.8087352958682459
338,639.4736938476562,318.1142883300781,0.9997740983963012,419.4295349121094,329.2930603027344,0.9958939552307128,-769.409697432382,365.362786211321,0.006192289875246131,1.7040344350115562,48.132614451632385,0.0003966082335634289,0.8111351038678549
339,639.0340576171875,317.9577331542969,0.9966318011283876,418.1069641113281,329.36541748046875,0.9959123134613036,-551.1152563024688,30.151236159794024,0.0040126344295119765,-183.19641843863042,-65.23654217618868,0.0016013722173198693,0.813534911867464
340,639.7260131835938,318.1495056152344,0.9993810653686525,416.6968383789063,329.8451843261719,0.9969192147254944,-587.5993965565358,199.91884591654232,0.004512364830507289,288.3378864138211,79.91158499710909,0.0024638908762278774,0.815934719867073
341,639.7110595703125,317.5707397460937,0.99825918674469,417.1387023925781,329.654052734375,0.9998550415039062,184.1247357054414,-79.64453482445802,0.0014584618285708678,-6.231170695191511,-241.17173925371145,0.001986651107776002,0.818334527866682
342,638.5171508789062,317.4101867675781,0.99863862991333,416.8591003417969,329.73736572265625,0.9949540495872498,-116.5101753251931,34.71652244463842,0.0008838393065372187,-497.50175497404547,-66.9024265865121,0.00413367856143158,0.8207343358662911
343,638.1930541992188,317.70391845703125,0.997145652770996,416.46478271484375,329.4508056640625,0.9945966601371764,-164.3121562297337,-119.40957719969039,0.0014766844412242006,-135.0510873121099,122.39799579840468,0.0015008957291469617,0.8231341438659001
344,638.4404907226562,317.1823425292969,0.9995344877243042,417.7252197265625,329.8881530761719,0.9987804889678956,525.2241062302037,182.24266782201948,0.004041741579005497,103.1067999930873,-217.34069051330226,0.001980931556490375,0.8255339518655092
345,638.2354125976562,318.5150756835937,0.9985978603363036,417.1865539550781,329.0799865722656,0.9992592334747314,-224.462028450664,-336.7629843878808,0.0029422881433013625,-85.45605524834072,555.3499090401976,0.004626992048392767,0.8279337598651182
346,637.8570556640625,318.2320556640625,0.9998414516448976,420.0386657714844,329.8369140625,0.9994215965270996,1188.4750016963433,315.41168725068377,0.008939391441788751,-157.66133526323338,-117.93444291264177,0.0016213385143598541,0.8303335678647272
347,637.1270751953125,318.9627990722656,0.9996521472930908,419.5931091308594,328.8815002441406,0.995642066001892,-185.66345336693072,-398.12094072318496,0.003193628777694375,-304.1828633244509,304.50078019665455,0.003544271415814437,0.8327333758643363
348,638.6517333984375,318.5619201660156,0.9986767768859864,418.5252380371094,330.29608154296875,0.9980499148368835,-444.9818876860028,589.4560310902287,0.005369360210131214,635.3250774117712,-167.04624133068506,0.005409560918317434,0.8351331838639453
349,638.8767700195312,318.1110534667969,0.9985341429710388,418.1106262207031,329.612548828125,0.9965168833732604,-172.76874503035074,-284.82808414469275,0.0024218813704020895,93.77276062518817,-187.87615479746813,0.0017291161654875416,0.8375329918635543
350,638.330078125,318.110107421875,0.9998189210891724,417.41943359375,328.9716796875,0.999373197555542,-288.0199695416174,-267.05017265106477,0.0028554906925714035,-227.80651394624638,-0.3942169215325242,0.0018759318961604542,0.8399327998631634
351,638.5177612304688,318.2713317871094,0.9994544982910156,418.7412414550781,329.07525634765625,0.9992284774780272,550.7973394302651,43.16039457036732,0.004016606450284499,78.20755056209754,67.182193434075,0.0008490127584554209,0.8423326078627724
352,638.4510498046875,318.4582824707031,0.9992926120758056,419.2473449707031,328.9587097167969,0.9978820085525512,210.89333634501227,-48.56498139782935,0.0015733356733511864,-27.798651305487027,77.90235036478204,0.0006811256772600552,0.8447324158623815
353,639.1133422851562,318.30908203125,0.9958153963088988,419.6092224121094,328.92193603515625,0.9961027503013612,150.79433082363457,-15.323593240215859,0.0011019301330238748,275.9772784225432,-62.1718235281455,0.00232955739499827,0.8471322238619905
354,638.710205078125,318.6455993652344,0.9978340268135072,419.6816711425781,329.6632995605469,0.9951338768005372,30.189386184458463,308.92618305772936,0.0022566115037383964,-167.98727527240789,140.22677399158528,0.0018019477443455528,0.8495320318615995
355,637.9465942382812,318.7680969238281,0.9971937537193298,419.1488037109375,329.5590209960937,0.9935764670372008,-222.04586022191626,-43.452878092818366,0.00164490728066728,-318.19663905118773,51.0447330010178,0.0026537700329658,0.8519318398612086
356,638.6965942382812,319.3399353027344,0.9987012147903442,417.2337036132813,329.7711486816406,0.9998170137405396,-798.0222159306867,88.39360714752613,0.005837153964384437,312.52500205107464,238.28505405407864,0.003236283408434517,0.8543316478608176
357,639.0392456054688,320.04901123046875,0.9962587356567384,417.7531127929688,329.7384338378906,0.9989861845970154,216.43780659624392,-13.63227548009245,0.0015766345600768093,142.78282564410262,295.4719410260709,0.0027023349869315294,0.8567314558604266
358,639.0360717773438,320.43609619140625,0.9958065748214722,415.8531799316406,329.902099609375,0.9996746182441713,-791.7020285113255,68.19952742512667,0.005777039735988141,-1.3225341883671777,161.2983042812431,0.001328295431440953,0.8591312638600357
359,638.3336791992188,321.3037414550781,0.9994277954101562,416.4432678222656,329.7820739746094,0.9989344477653505,245.8896256371899,-50.014682335077985,0.001824237997920703,-292.68698922556695,361.5477837448772,0.0038305516250786995,0.8615310718596447
360,638.269775390625,320.80523681640625,0.9998470544815063,416.5364074707031,330.3710327148437,0.9964607954025269,38.81129175862141,245.41910866630482,0.0018063854839400861,-26.6287172157776,-207.72688429786393,0.0017245760489968092,0.8639308798592538
361,637.4423217773438,321.670654296875,0.9965288043022156,416.9100036621094,330.4695129394531,0.9909437894821168,155.6775339806826,41.03670986407064,0.0011704464371273047,-344.79992291718906,360.61946647804257,0.004108580994120187,0.8663306878588628
362,638.4118041992188,321.4785461425781,0.9987905025482178,417.0552673339844,329.9643249511719,0.9996784925460817,60.53137246757468,-210.5118360983679,0.0015924472193451671,403.9833278466202,-80.05146842087869,0.0033913841644270873,0.8687304958584718
363,638.5589599609375,321.6788024902344,0.9965518712997437,416.9941711425781,330.65789794921875,0.9999101161956788,-25.458783126068173,289.0118701828928,0.0021092708593086922,61.31980631063973,83.44682061601367,0.0008527433969876853,0.8711303038580809
364,637.9942626953125,321.7313232421875,0.996301293373108,417.2588195800781,330.2789611816406,0.99864399433136,110.2790046300016,-157.90295208610814,0.0014002149373760473,-235.30935213025248,21.885397482499165,0.0019460759046642058,0.8735301118576899
365,638.607666015625,321.30328369140625,0.9990518093109132,416.3538818359375,329.7746276855469,0.9992218613624572,-377.0875604581916,-210.15576920149982,0.00313844908707347,255.6051652517334,-178.36408198113497,0.00256664996293734,0.875929919857299
366,638.2027587890625,321.7212829589844,0.9962607622146606,416.1784973144531,329.8758850097656,0.9994401335716248,-73.08273058217472,42.19392727886823,0.0006135094681986881,-168.72484241592034,174.18029594293495,0.0019969363850665467,0.878329727856908
367,638.5579223632812,321.58453369140625,0.99786639213562,416.4579162597656,330.2432556152344,0.9976959228515624,116.43387527586424,153.08333230350084,0.0013982611671021982,147.99666234824247,-56.98342017378196,0.001305931295049421,0.880729535856517
368,638.3065185546875,321.4245300292969,0.9991607666015624,415.9878234863281,330.28533935546875,0.998340368270874,-195.88765997700008,17.536294670753254,0.0014298108600598023,-104.75996772854626,-66.67352643854916,0.0010225689618715507,0.8831293438561261
369,638.4426879882812,320.7338256835937,0.9964196085929872,416.4428405761719,330.4840087890625,0.9954577684402466,189.605622582256,82.78555352183007,0.001504108069938975,56.74180335090719,-287.81650274343076,0.002415715754782196,0.8855291518557351
370,638.137451171875,320.6989440917969,0.9969642758369446,417.0163879394531,330.7005310058594,0.9998173117637634,238.9971878478148,90.22480833139545,0.0018572154559033387,-127.1921822312357,-14.535159397127124,0.0010542124099331839,0.8879289598553441
371,638.139404296875,320.8085327148437,0.9998767375946044,416.6079406738281,331.2781982421875,0.9946566820144652,-170.19997670294526,240.7139389577145,0.0021432663086535797,0.8138671928413402,45.66557952330839,0.00037610422784253183,0.8903287678549532
372,639.0966796875,320.3186950683594,0.9955785870552064,416.53619384765625,331.14959716796875,0.9959666728973388,-29.896902662031106,-53.588067978647,0.00044611810037027504,398.8966578913619,-204.1153486296068,0.003689880109055744,0.8927285758545622
373,638.7180786132812,320.2956237792969,0.9987555742263794,415.6791687011719,331.16064453125,0.9986409544944764,-357.12238088380246,4.60343630950883,0.002596517951683704,-157.76306866233855,-9.61380621543833,0.001301548934112369,0.8951283838541713
374,638.54931640625,320.9941711425781,0.999382257461548,416.8400268554688,331.3152160644531,0.9905347228050232,483.72959607020715,64.4099583084592,0.0035477831020154413,-70.32321213144705,291.0846881896606,0.002465968618364608,0.8975281918537803
375,638.7466430664062,320.76959228515625,0.9944191575050354,416.88958740234375,330.8494567871094,0.9935064911842346,20.651880018325322,-194.08189214288333,0.001418953204962804,82.22601982675165,-93.58201050186598,0.0010258363932254308,0.8999279998533893
376,639.2052612304688,320.3794860839844,0.9994603395462036,416.6319885253906,330.908935546875,0.996416449546814,-107.34145273083989,24.784799356996437,0.0008009113407886057,191.1061902190572,-162.55725509516955,0.0020660263484882308,0.9023278078529984
377,638.8934936523438,320.07232666015625,0.9983274340629578,416.8153381347656,331.385009765625,0.9873769879341124,76.40178272798082,198.38012825507667,0.0015454982586198761,-129.91355065729894,-127.9933327491889,0.0015017936087476733,0.9047276158526074
378,638.7830200195312,320.0365905761719,0.9987937808036804,417.2220764160156,330.9570617675781,0.9989712238311768,169.4878429092091,-178.32593195647053,0.0017885872356188735,-46.0343630950883,-14.891226294018896,0.00039842148470742257,0.9071274238522165
379,638.3953857421875,320.0096740722656,0.9996745586395264,417.3082580566406,331.3739929199219,0.9950932264328004,35.911889884124136,173.73521232184984,0.001289767143918401,-161.52720442922973,-11.21610725134472,0.0013333385670540833,0.9095272318518255
380,637.4000244140625,320.1347351074219,0.9987927079200744,418.7645568847656,330.86639404296875,0.9988172054290771,606.8397256623243,-211.51645341453144,0.004672075760683634,-414.767068151768,52.11293369162207,0.003442355654240566,0.9119270398514345
381,638.1793212890625,319.7715759277344,0.9964261651039124,417.7236633300781,330.8890380859375,0.9979461431503296,-433.74034708488176,9.435772767004288,0.0031540657840957334,324.73300994369475,-151.3284311689367,0.0029501989080051327,0.9143268478510436
382,638.2000732421875,319.78717041015625,0.9959350228309632,417.9791564941406,330.0624389648437,0.9954361319541932,106.46400216355782,-344.44385602034464,0.0026210181193018246,8.64733892393924,6.4982208678425755,8.907368468366635e-05,0.9167266558506526
383,638.8870849609375,319.538818359375,0.9971792101860046,419.8118591308594,330.5999450683594,0.9994097352027892,763.6871937327163,223.97879480493813,0.005785913585974963,286.27778508194143,-103.48830023973167,0.00250673065512214,0.9191264638502616
384,638.6969604492188,319.6456298828125,0.9973617792129515,419.442626953125,331.4732971191406,0.9804745316505432,-153.85904947167774,363.92580194896055,0.0028724993434295224,-79.22488455314921,44.508362108510795,0.0007483014478490726,0.9215262718498707
385,638.722900390625,319.7770080566406,0.9947620630264282,420.0063781738281,332.242431640625,0.9886223077774048,234.91513520871996,320.49835720594217,0.002888917804583478,10.80917365492405,54.74528539346827,0.00045951694361513794,0.9239260798494797
386,638.0675659179688,320.1965637207031,0.9996830821037292,421.3105163574219,331.9110717773437,0.997099757194519,543.4343846700286,-138.0776559355123,0.004076336587965748,-273.07787654804594,174.8288463622304,0.0026700989201688006,0.9263258878490888
387,637.3912963867188,320.358642578125,0.9981037974357604,420.6052856445313,331.3901062011719,0.987735152244568,-293.86963999014085,-217.08635701551566,0.0026561695957647838,-281.80151552131406,67.53826033094309,0.002386280182073941,0.9287256958486978
388,637.3628540039062,320.4292297363281,0.9978219866752625,420.06103515625,332.1509094238281,0.9931602478027344,-226.7891799552184,317.0267049614783,0.002833826072124047,-11.851940995752017,29.41366901628156,0.0002611379042501433,0.9311255038483068
389,637.819091796875,320.5589599609375,0.9982722997665404,417.4126586914063,332.86767578125,0.9911400079727172,-1103.5784801430573,298.6765430978837,0.008311730444618592,190.11428957778182,54.05858494950839,0.0016276030470677753,0.9335253118479159
390,638.0836181640625,320.4537658691406,0.9989436864852904,415.9462585449219,332.9601135253906,0.9917550086975098,-611.0489450503243,38.518808236194054,0.004451181945297877,110.22813793044901,-43.834378339439056,0.0009768401185777564,0.9359251198475249
391,638.4896240234375,320.0346374511719,0.9994826912879944,417.5836791992188,333.1034240722656,0.9694899916648864,682.3131911234941,59.71750527473334,0.004979422604888826,169.1826427118936,-174.65081291379636,0.002002342327244291,0.938324927847134
392,638.9608154296875,319.3301696777344,0.9967331886291504,417.4156799316406,332.8592529296875,0.9871023893356324,-70.00529525926709,-101.74611578005567,0.0008978752683092275,196.34546027297333,-293.5517231179609,0.0029082086541498253,0.940724735846743
393,638.9012451171875,319.1273193359375,0.9976136684417723,417.1598205566406,330.7837219238281,0.998587429523468,-106.61660226221557,-864.8737758176936,0.006335282308158126,-24.822949381660877,-84.52773798150606,0.0007254582150403715,0.943124543846352
394,638.9299926757812,319.21734619140625,0.9972378611564636,417.76214599609375,331.4136047363281,0.9661954641342164,250.98901226733642,262.4721696913322,0.0026402155338906804,11.979107744633476,37.51419092003052,0.00032428739769933763,0.9455243518459611
395,639.505126953125,318.3552551269531,0.999576449394226,419.70025634765625,331.5640869140625,0.8980631232261658,807.6105887963724,62.70592387344763,0.005889051345276949,239.6584549419984,-359.23334891523467,0.0035560836510834457,0.9479241598455701
396,639.2365112304688,318.51318359375,0.9990774393081664,420.0322265625,331.3045349121094,0.9594546556472778,138.33198943325155,-108.15531992368122,0.0012765807028653046,-111.93217236546057,65.80879254615525,0.0010692371029527015,0.9503239678451791
397,639.8116455078125,319.2769470214844,0.9992290735244752,639.0051879882812,318.3430480957031,0.5242666006088257,91246.0336249629,-5401.05159184312,0.664525529297779,239.6584549419984,318.26022242562846,0.003280756252632438,0.9527237758447882
398,639.2344360351562,318.3230895996094,0.9996680617332458,418.7187805175781,332.32421875,0.964638888835907,-91793.3465954738,5825.953849880741,0.6686861732001951,-240.52318883439233,-397.47239030388954,0.003825708930503473,0.9551235838443972
399,639.2889404296875,318.4561462402344,0.9992358088493348,417.4657287597656,333.41461181640625,0.9584831595420836,-522.1466709072723,454.3667937534545,0.005032051438981834,22.71198135022865,55.444702512316304,0.0004933946394489468,0.9575233918440063
400,639.1400756835938,318.9730529785156,0.9940433502197266,416.45355224609375,334.96405029296875,0.9289402961730956,-421.77395601513643,645.6510174209457,0.005606715427688725,-62.0319401043759,215.39503925541595,0.00184581424754833,0.9599231998436153
401,638.8726806640625,318.5170593261719,0.9970090985298156,417.41595458984375,331.9005126953125,0.9969288110733032,401.03305927257037,-1276.5761253214184,0.009727969639899333,-111.42350536993473,-190.01255617867665,0.0018138882887163389,0.9623230078432243
402,639.0601196289062,318.865966796875,0.9957424998283386,417.8714904785156,330.9140319824219,0.9952713251113892,189.82180605535444,-411.06651575931755,0.0032917253002710542,78.10581716299237,145.38974399617254,0.0013590750453001666,0.9647228158428334
403,639.2007446289062,318.7840881347656,0.996145248413086,417.8675231933594,331.1195983886719,0.9949569702148438,-1.6531677354589722,85.65952204655106,0.0006228660986303166,58.5984378845765,-34.11883872489556,0.0005583785431959966,0.9671226238424424
404,639.201171875,318.55987548828125,0.9986571073532104,416.6979675292969,331.4033203125,0.9888963103294371,-487.35384841330506,118.2269264350928,0.003645857872872756,0.17803344843404317,-93.42941040320822,0.0007693689866723252,0.9695224318420514
405,638.5980224609375,318.8597412109375,0.9992546439170836,417.7082214355469,330.9602966308594,0.9980207681655884,420.97280549718323,-184.60796935121462,0.003341843339042265,-251.33236248931638,124.95404745092202,0.002311331937912933,0.9719222398416605
406,638.9719848632812,318.9311218261719,0.9970011711120604,417.5848083496094,330.80352783203125,0.999040186405182,-51.42623324766218,-65.3255589004057,0.0006044254642590986,155.83013407934035,29.744302563373356,0.0013063889890829127,0.9743220478412695
407,639.4862670898438,318.785888671875,0.9965927004814148,416.5977478027344,331.17486572265625,0.9954763054847716,-411.3081325821923,154.7365000389598,0.0031948413395036478,214.3014052150354,-60.51865579268653,0.0018337360531528672,0.9767218558408786
408,638.48486328125,319.38580322265625,0.9990586638450624,416.57916259765625,331.59393310546875,0.9962076544761658,-7.7444550068808775,174.62537956402005,0.0012707854048886113,-417.2849697796209,249.9843949511729,0.004005668773417193,0.9791216638404876
409,638.7059326171875,319.184814453125,0.9988038539886476,416.5917663574219,332.3930969238281,0.9894217252731324,5.251986728804273,333.01156529587774,0.0024213161774600147,92.11959288972919,-83.75202081332917,0.001025231680058874,0.9815214718400966
410,638.7943115234375,319.4037170410156,0.9976673126220704,415.5861206054688,332.27362060546875,0.9966112971305848,-419.0525875890495,-49.78578218709136,0.0030679640205739053,36.82749047607064,91.21670897267083,0.0008100560795631124,0.9839212798397057
411,638.4804077148438,318.9957275390625,0.9994919300079346,415.4203796386719,332.5931396484375,0.9928858876228333,-69.0642613175443,133.143586078888,0.0010904388693865974,-130.80371789946915,-170.0092265796231,0.0017664012892305762,0.9863210878393147
412,638.2913818359375,319.1871032714844,0.9996333122253418,415.18011474609375,332.44122314453125,0.988727569580078,-100.11838139437299,-63.30360759319049,0.0008611584513917165,-78.76708425717595,79.74626822356319,0.0009230164020369814,0.9887208958389238
413,638.2747802734375,318.7808837890625,0.9962159395217896,415.7539978027344,332.317626953125,0.995305597782135,239.1370712715844,-51.50253329699106,0.0017784044116345935,-6.917871139151392,-169.2716594361106,0.001395072938550965,0.9911207038385328
414,637.7481689453125,318.58349609375,0.9990241527557372,414.9557189941406,332.2295227050781,0.9950636625289916,-332.6427817241215,-36.71304040207733,0.0024330183602885532,-219.43894186984636,-82.25145317652795,0.0019297924549603938,0.9935205118381418
