bodyparts_coords,paw1_x,paw1_y,paw1_likelihood,paw2_x,paw2_y,paw2_likelihood
561,633.8378295898438,317.6032409667969,0.9981929063796997,422.2480163574219,316.7825927734375,0.9868110418319702
562,633.4443359375,318.15179443359375,0.9956583380699158,421.9776306152344,316.8031311035156,0.9896662831306458
563,633.5370483398438,317.8700866699219,0.9932650923728943,423.32012939453125,316.0821838378906,0.9991708993911743
564,633.3110961914062,318.44085693359375,0.997158408164978,425.14044189453125,314.89520263671875,0.9749726057052612
565,633.4942626953125,318.4913635253906,0.994864284992218,425.80963134765625,315.1114501953125,0.9953250885009766
566,633.806640625,318.13250732421875,0.9998070001602173,424.2307434082031,315.6523742675781,0.9873939752578735
567,633.7340087890625,317.99078369140625,0.9998843669891357,424.4528503417969,316.40728759765625,0.9961189031600952
568,633.5462646484375,318.824462890625,0.9948347806930542,424.5113525390625,314.0673828125,0.9996821880340576
569,633.5782470703125,318.39215087890625,0.9994791150093079,425.7225036621094,314.5331115722656,0.999030590057373
570,633.912109375,318.42657470703125,0.9993663430213928,425.79473876953125,314.903564453125,0.9939197301864624
571,633.9530639648438,318.47528076171875,0.999176561832428,425.7724914550781,314.4352722167969,0.999167799949646
572,633.529296875,318.8936767578125,0.9999259114265442,424.36724853515625,315.4993591308594,0.9988296627998352
573,633.7565307617188,318.8748779296875,0.9999232888221741,424.990478515625,316.36761474609375,0.9983735084533691
574,633.555908203125,319.2211608886719,0.9997327327728271,424.0196533203125,315.32818603515625,0.9992817640304565
575,633.4457397460938,319.1083068847656,0.9967451095581055,425.509765625,314.7158508300781,0.9959819912910461
576,633.343505859375,319.2210388183594,0.9971688985824585,424.4525451660156,316.3199157714844,0.9985355138778687
577,634.051513671875,318.6239013671875,0.9983587265014648,425.18994140625,315.6598815917969,0.9932318925857544
578,633.486572265625,319.3302001953125,0.9961527585983276,426.1315002441406,315.46051025390625,0.9974129796028137
579,633.34521484375,319.0961608886719,0.9977583289146423,424.39068603515625,313.85614013671875,0.9919170141220093
580,633.0177612304688,319.43438720703125,0.9984501004219055,426.4769592285156,315.2301025390625,0.9996094703674316
581,632.761962890625,319.5213623046875,0.9983022212982178,423.68353271484375,315.3274230957031,0.9981751441955566
582,633.593505859375,318.5794372558594,0.9985909461975098,424.34246826171875,313.93646240234375,0.9813294410705566
583,633.6359252929688,318.9114074707031,0.9999179840087891,423.7934875488281,314.49566650390625,0.9970090389251709
584,633.1737060546875,318.7488708496094,0.9953775405883789,423.42095947265625,313.49395751953125,0.9984490871429443
585,633.2570190429688,318.5842590332031,0.9968120455741882,424.3109436035156,313.4440002441406,0.99737548828125
586,633.0245971679688,318.8492126464844,0.9991534948348999,424.3283386230469,315.8812561035156,0.9913460612297058
587,632.5707397460938,319.0582275390625,0.9997211694717407,424.1289978027344,316.1253967285156,0.9996389746665955
588,632.9566040039062,319.1971740722656,0.9990756511688232,423.6176452636719,316.06646728515625,0.9986905455589294
589,632.7102661132812,319.5911560058594,0.9974746704101562,424.5971984863281,315.8067321777344,0.9938306212425232
590,632.34130859375,320.4544372558594,0.9986264705657959,424.9939270019531,316.2926940917969,0.9984779357910156
591,631.968994140625,320.6753234863281,0.9926048517227173,424.4661560058594,316.2718811035156,0.9992752075195312
592,631.967041015625,320.2090759277344,0.9958996772766113,425.6484680175781,316.7996520996094,0.9875764846801758
593,631.6369018554688,320.7334289550781,0.9937421679496765,424.58544921875,316.2980041503906,0.9984719753265381
594,632.0111694335938,320.288818359375,0.9953047037124634,423.61328125,315.7912902832031,0.9938597679138184
595,632.060302734375,319.7959899902344,0.9889147281646729,424.1539611816406,315.8964538574219,0.9899299144744873
596,632.0859375,319.90081787109375,0.9940788149833679,426.4637756347656,316.0523681640625,0.9986990690231323
597,631.9752197265625,320.62481689453125,0.9933866262435913,425.0960693359375,316.5104064941406,0.9966509938240051
598,631.8815307617188,320.8890686035156,0.9973782300949097,425.33856201171875,316.5013427734375,0.9922062158584595
599,631.4722900390625,320.918701171875,0.9993558526039124,424.493408203125,316.7777099609375,0.994244396686554
600,631.5230102539062,320.24639892578125,0.9984091520309448,424.3554992675781,317.04058837890625,0.9996334314346313
601,631.2871704101562,320.31048583984375,0.9989429712295532,422.0223388671875,317.46759033203125,0.9970192313194275
602,630.9871826171875,320.9709777832031,0.999803900718689,421.782470703125,318.2000732421875,0.9980751872062683
603,631.1917114257812,320.74786376953125,0.9946073293685913,422.4571533203125,316.6225280761719,0.9922012090682983
604,631.1182861328125,320.8625793457031,0.9997797012329102,420.697265625,318.4553527832031,0.9918349981307983
605,631.1073608398438,320.96514892578125,0.9998010396957397,421.9271545410156,319.5908508300781,0.9900907278060913
606,630.3377685546875,321.3450927734375,0.9977903962135315,423.10809326171875,318.025634765625,0.9986187219619751
607,630.612548828125,320.7073669433594,0.9901040196418762,425.0381164550781,318.0222473144531,0.9975995421409607
608,630.6582641601562,320.65478515625,0.9904909133911133,423.7940979003906,318.7285461425781,0.9848966598510742
609,630.9431762695312,321.451904296875,0.9985702037811279,423.6017761230469,318.735595703125,0.9830458760261536
610,630.888916015625,320.64715576171875,0.9964639544487,423.8262939453125,318.0301818847656,0.9967877268791199
611,630.8226318359375,320.2188415527344,0.999545693397522,423.6048583984375,320.46917724609375,0.9892611503601074
612,630.5233154296875,319.9466247558594,0.9961041212081909,422.8851623535156,318.80108642578125,0.9865047335624695
613,630.6483764648438,318.9361267089844,0.9933792948722839,423.3795166015625,318.76751708984375,0.984664797782898
614,630.93359375,319.8365478515625,0.9997909069061279,425.03021240234375,317.27734375,0.9983277320861816
615,630.2734375,320.5587158203125,0.9949926733970642,424.8672790527344,316.9360046386719,0.9997024536132812
616,630.9927978515625,320.22943115234375,0.9994282722473145,426.21514892578125,317.078125,0.9993857145309448
617,630.6881103515625,319.78863525390625,0.9870320558547974,424.51593017578125,317.76287841796875,0.9922412633895874
618,630.1988525390625,320.1210021972656,0.9973388314247131,425.17962646484375,317.675537109375,0.993145227432251
619,630.744384765625,320.33099365234375,0.9991370439529419,424.0030517578125,317.16650390625,0.999507486820221
620,631.0612182617188,319.82464599609375,0.9996139407157898,422.7907409667969,317.9178161621094,0.9991344213485718
621,631.0032348632812,319.4058837890625,0.9986944794654846,423.6858215332031,317.0083923339844,0.9989782571792603
622,630.4503784179688,319.3577575683594,0.9904349446296692,423.988525390625,316.9809875488281,0.999750018119812
623,629.7446899414062,320.37530517578125,0.997560977935791,423.6616516113281,316.80242919921875,0.9922035336494446
624,629.625732421875,320.7296447753906,0.9932959079742432,423.0667724609375,318.432373046875,0.9958817958831787
625,629.9791259765625,320.2205810546875,0.9978930354118347,425.031005859375,316.9801940917969,0.998219907283783
626,630.508544921875,320.1001892089844,0.9932632446289062,424.820556640625,317.89007568359375,0.9938784837722778
627,630.7477416992188,321.2557373046875,0.9993709325790405,424.656494140625,318.6333923339844,0.983695924282074
628,630.0963134765625,321.8775939941406,0.9988563656806946,424.8860168457031,318.381103515625,0.9963526129722595
629,630.9169311523438,321.3618469238281,0.9990075826644897,423.3362731933594,318.52972412109375,0.9939824938774109
630,631.1099243164062,321.8636474609375,0.9996801018714905,423.0762023925781,317.9759521484375,0.9985612034797668
631,630.4072265625,321.58831787109375,0.9943868517875671,424.66619873046875,318.0277099609375,0.9949886202812195
632,630.146728515625,321.1713562011719,0.9976025819778442,419.9795227050781,318.9169616699219,0.9988279342651367
633,630.3228149414062,320.9474182128906,0.9956030249595642,420.65606689453125,319.43035888671875,0.9881531000137329
634,630.9005126953125,319.6390380859375,0.9969637989997864,419.95281982421875,317.945068359375,0.9996528029441833
635,630.9961547851562,320.6155700683594,0.9967865347862244,423.3824157714844,316.79364013671875,0.9929310083389282
636,630.9357299804688,320.8227844238281,0.999682605266571,419.591552734375,317.4186096191406,0.9879152774810791
637,631.1209106445312,320.55230712890625,0.9976835250854492,421.1623229980469,317.9352111816406,0.989314079284668
638,630.5464477539062,319.9001770019531,0.993097722530365,421.9002685546875,318.0371398925781,0.998918890953064
639,630.3102416992188,321.40924072265625,0.99627685546875,423.6254577636719,317.64190673828125,0.9959720373153687
640,631.2080688476562,320.2490539550781,0.9991833567619324,423.0921325683594,317.83306884765625,0.9915962815284729
641,630.8199462890625,320.13421630859375,0.9995622634887695,422.3633728027344,318.2816467285156,0.9963849782943726
642,630.8165893554688,320.2411193847656,0.9993866682052612,421.4162292480469,318.4219055175781,0.9979057908058167
643,631.0578002929688,319.7796325683594,0.9941709041595459,421.78277587890625,317.93719482421875,0.9992120265960693
644,630.586669921875,320.1480407714844,0.9902024269104004,420.6486511230469,318.794921875,0.9827301502227783
645,630.2572631835938,320.35589599609375,0.9945003390312195,421.67828369140625,318.2215270996094,0.9980631470680237
646,630.633544921875,319.7350158691406,0.9836239814758301,421.3566589355469,318.2124938964844,0.9988520741462708
647,630.223876953125,319.95880126953125,0.9974204897880554,421.15087890625,318.123779296875,0.9888520240783691
648,630.8728637695312,320.8212890625,0.9998014569282532,419.3434753417969,318.8441162109375,0.9794509410858154
649,630.5670776367188,321.19635009765625,0.9933828115463257,420.3210754394531,318.42449951171875,0.9961550831794739
650,630.5443725585938,320.52703857421875,0.9914032220840454,420.0209045410156,319.0031433105469,0.9985299706459045
651,630.0382080078125,320.47235107421875,0.9971828460693359,419.9000244140625,318.5974426269531,0.9930866360664368
652,629.42333984375,320.5175476074219,0.9978830814361572,421.2994384765625,318.8715515136719,0.9990988969802856
653,629.1929931640625,320.9133605957031,0.9918431639671326,420.462158203125,317.9266357421875,0.9982342720031738
654,628.7473754882812,321.78729248046875,0.9980360865592957,419.4773864746094,318.5325012207031,0.9878389835357666
655,629.6213989257812,321.8430480957031,0.9997583627700806,421.7264404296875,317.619140625,0.9957711100578308
656,629.6719360351562,321.7249755859375,0.9954238533973694,421.4129333496094,317.9646911621094,0.9996494054794312
657,629.0164794921875,322.0804138183594,0.9971930980682373,420.7435302734375,318.9424743652344,0.9972784519195557
658,628.2803955078125,323.0728759765625,0.9996960163116455,419.864990234375,318.8504333496094,0.9994978904724121
659,628.29833984375,323.4566955566406,0.9990253448486328,421.7552185058594,318.1293029785156,0.9990335702896118
660,627.9116821289062,323.46136474609375,0.9990394711494446,420.8993835449219,319.02374267578125,0.9953127503395081
661,628.0200805664062,323.7202453613281,0.996195375919342,420.7521057128906,318.60772705078125,0.9930484890937805
662,627.1536865234375,322.61651611328125,0.9972953796386719,420.7427978515625,318.7825012207031,0.987436056137085
663,626.9633178710938,322.73431396484375,0.9949461221694946,421.5662841796875,319.0771789550781,0.9986742734909058
664,627.6994018554688,323.5245056152344,0.9961153864860535,422.32080078125,318.7181091308594,0.9844703078269958
665,627.3895263671875,323.3808898925781,0.9988977909088135,421.3570861816406,319.1261291503906,0.9988793134689331
666,627.174072265625,323.1934814453125,0.9996249079704285,420.4236145019531,320.0438537597656,0.9983553886413574
667,627.389404296875,323.1695861816406,0.9993751049041748,419.9889221191406,320.80999755859375,0.9987633228302002
668,626.7644653320312,323.58148193359375,0.9983829855918884,419.8016357421875,320.83526611328125,0.9990743398666382
669,626.5431518554688,323.1047058105469,0.9998917579650879,422.5399169921875,319.6761169433594,0.9804768562316895
670,626.4156494140625,322.7648010253906,0.9975190162658691,422.2650451660156,320.34112548828125,0.9913647770881653
671,626.4463500976562,322.41986083984375,0.9964922666549683,422.18914794921875,320.0257568359375,0.9953834414482117
672,626.4954833984375,322.3257141113281,0.9994956851005554,422.42523193359375,320.6246643066406,0.9783358573913574
673,627.0455322265625,322.2561340332031,0.9995673298835754,421.1997375488281,320.4848937988281,0.9949004054069519
674,626.8568115234375,321.7780456542969,0.9998754262924194,422.7062072753906,321.54229736328125,0.979847252368927
675,627.0076904296875,321.4107666015625,0.998676061630249,423.9468688964844,321.52301025390625,0.9616924524307251
676,626.8444213867188,321.9391174316406,0.9998066425323486,424.10516357421875,321.2347717285156,0.9954668879508972
677,626.5866088867188,321.8477478027344,0.9998970031738281,422.4478454589844,321.63818359375,0.9767317771911621
678,626.5137939453125,322.0801086425781,0.9997901320457458,422.6788635253906,322.42425537109375,0.9600563645362854
679,626.2577514648438,321.35418701171875,0.9975505471229553,422.5339660644531,322.8605041503906,0.9287213087081909
680,627.0242309570312,320.85711669921875,0.9998118877410889,420.205078125,322.3001403808594,0.9357790350914001
681,626.7705078125,321.3843688964844,0.9992346167564392,418.6819763183594,322.7039794921875,0.8973150849342346
682,626.4205932617188,321.3893127441406,0.9965460300445557,626.4632568359375,321.25177001953125,0.6538965106010437
683,626.3928833007812,320.33013916015625,0.9969161748886108,419.7949523925781,321.62103271484375,0.9338933229446411
684,626.6075439453125,320.77276611328125,0.9948660731315613,419.3049621582031,322.7724304199219,0.9345694184303284
685,626.584716796875,320.1574401855469,0.9998037815093994,420.7064208984375,320.5327453613281,0.9869506359100342
686,626.5445556640625,320.66943359375,0.9967663288116455,420.94793701171875,321.3533020019531,0.9770284295082092
687,626.5819702148438,321.1837463378906,0.9996318221092224,420.0242614746094,322.2215576171875,0.9613324403762817
688,626.4482421875,320.97711181640625,0.9963002800941467,421.8273620605469,322.11419677734375,0.9924914240837097
689,626.7079467773438,322.0309143066406,0.9998593330383301,419.04437255859375,321.5381774902344,0.987632691860199
690,626.5361328125,322.390869140625,0.9993085265159607,420.9106140136719,320.96441650390625,0.9936472177505493
691,626.8048095703125,322.4337158203125,0.9992084503173828,421.926025390625,320.8777160644531,0.9979680776596069
692,627.1774291992188,321.7774658203125,0.999748706817627,422.47174072265625,321.8937072753906,0.9880906939506531
693,626.5802612304688,321.9815979003906,0.9999197721481323,419.68408203125,322.3167724609375,0.9677817821502686
694,626.7171630859375,321.9286193847656,0.9999114274978638,419.3391418457031,321.3317565917969,0.9613267779350281
695,626.4287109375,321.40814208984375,0.9965373873710632,626.235595703125,321.243408203125,0.6388614177703857
696,626.6444091796875,321.0567932128906,0.99982088804245,419.1945495605469,320.8844299316406,0.9484436511993408
697,626.6954956054688,321.0874328613281,0.9997642040252686,423.07769775390625,320.87567138671875,0.9024907350540161
698,626.5698852539062,321.6399841308594,0.9972922801971436,425.4952087402344,319.71832275390625,0.4079355299472809
699,626.5055541992188,319.8499755859375,0.9999058246612549,626.9774169921875,319.4049072265625,0.7697352170944214
700,626.859130859375,319.8845520019531,0.9998098611831665,627.2207641601562,319.3499450683594,0.8012197613716125
701,626.7603759765625,320.0564880371094,0.9997846484184265,627.0319213867188,319.5991516113281,0.7061891555786133
702,626.7550048828125,318.757568359375,0.9961655139923096,627.3683471679688,317.89178466796875,0.7728981971740723
703,625.9835205078125,319.0082702636719,0.9987205266952515,617.0828247070312,318.9484558105469,0.005800168961286545
704,626.3204345703125,319.34051513671875,0.9950322508811951,626.8795776367188,318.77630615234375,0.6799815893173218
705,626.8012084960938,318.52581787109375,0.9985219240188599,627.5479125976562,317.5236511230469,0.7599724531173706
706,627.19873046875,319.1485900878906,0.9992554187774658,627.530029296875,318.3525085449219,0.7304142713546753
707,627.353759765625,319.0957336425781,0.9985550045967102,627.7066040039062,318.2595520019531,0.7482446432113647
708,627.2438354492188,319.14556884765625,0.9988356828689575,627.6776123046875,318.345703125,0.7774823904037476
709,627.9608154296875,319.4107360839844,0.9990039467811584,628.0205688476562,318.589599609375,0.7813127040863037
710,628.25927734375,318.861572265625,0.9996936321258545,426.32501220703125,319.4387512207031,0.9557837843894958
711,628.0247802734375,318.4882507324219,0.998938798904419,426.7498779296875,320.9598388671875,0.9493914246559143
712,628.1790161132812,318.4327697753906,0.9992074966430664,447.93951416015625,322.2662353515625,2.8450320224693293e-11
713,627.7222900390625,318.1779479980469,0.9944179654121399,628.1870727539062,316.89813232421875,0.8320198059082031
714,627.3085327148438,318.39581298828125,0.9980442523956299,627.8558349609375,317.299560546875,0.7156726121902466
715,627.7033081054688,318.34210205078125,0.994104266166687,424.32598876953125,320.25341796875,0.9905775785446167
716,627.2428588867188,318.43255615234375,0.9981689453125,425.93341064453125,321.6788024902344,0.9051908254623413
717,627.4511108398438,318.58636474609375,0.9959887862205505,425.6582946777344,322.2361755371094,0.9797329306602478
718,627.5752563476562,318.8819274902344,0.9969024062156677,423.0583801269531,320.9171447753906,0.9967392683029175
719,627.7565307617188,318.30560302734375,0.9928809404373169,421.6839599609375,322.1990661621094,0.9946877956390381
720,627.3975830078125,318.1314697265625,0.9973224997520447,421.87744140625,322.39300537109375,0.9926069378852844
721,627.6848754882812,318.0556335449219,0.9930568337440491,421.77978515625,323.0360412597656,0.9950910806655884
722,628.0052490234375,317.7315979003906,0.9970412850379944,422.8079833984375,324.0555114746094,0.9864472150802612
723,628.2208251953125,317.4548645019531,0.9983307123184204,421.9542236328125,322.0490417480469,0.982274055480957
724,628.9437255859375,317.31036376953125,0.9933236241340637,629.0293579101562,315.5396423339844,0.8332517147064209
725,628.08056640625,317.0788879394531,0.999321699142456,628.7532958984375,315.3543395996094,0.846095860004425
726,627.2623901367188,317.1268615722656,0.9977790117263794,628.3687744140625,315.47454833984375,0.8304458856582642
727,628.4927368164062,316.6683654785156,0.996717631816864,422.29412841796875,321.0841369628906,0.9763857126235962
728,627.7109985351562,316.6690979003906,0.9860687851905823,421.3288879394531,320.67669677734375,0.9706995487213135
729,627.1605224609375,316.500732421875,0.9974277019500732,420.75177001953125,320.19354248046875,0.9920621514320374
730,628.1637573242188,316.8432922363281,0.995769202709198,422.0957946777344,319.48822021484375,0.9926865100860596
731,629.585693359375,315.9804382324219,0.9985158443450928,423.8775939941406,319.56951904296875,0.979027271270752
732,630.07275390625,315.6758728027344,0.9949462413787842,425.81597900390625,323.6336669921875,0.9267549514770508
733,630.23779296875,315.6034240722656,0.9936075806617737,629.6135864257812,313.879150390625,0.8693294525146484
734,630.5917358398438,315.24822998046875,0.9892218708992004,420.8852233886719,320.30877685546875,0.979699969291687
735,630.2799682617188,314.7162780761719,0.9894366264343262,629.4107055664062,313.2062072753906,0.8936869502067566
736,629.4453125,315.4464416503906,0.9983140230178833,539.1183471679688,316.0257263183594,3.096823492088063e-11
737,629.2925415039062,315.88128662109375,0.9772033095359802,426.4169921875,318.7062683105469,0.931352436542511
738,629.972900390625,314.77496337890625,0.9870747327804565,629.4470825195312,313.1573791503906,0.8757470846176147
739,629.244873046875,314.7217712402344,0.9756635427474976,628.2360229492188,313.1513671875,0.776363730430603
740,629.0718994140625,315.5965270996094,0.9896909594535828,629.0621337890625,313.7987976074219,0.8005445003509521
741,628.344482421875,316.2592468261719,0.9993193745613098,425.8476867675781,318.3450622558594,0.977766752243042
742,628.11669921875,315.9988098144531,0.9996986985206604,424.47039794921875,319.1358947753906,0.9483411908149719
743,628.113037109375,315.3918151855469,0.9987122416496277,620.012939453125,313.9105224609375,0.002100142650306225
744,628.8212890625,315.3871154785156,0.9956704378128052,424.2571716308594,319.100830078125,0.9745973944664001
745,629.1388549804688,315.1329650878906,0.9887235760688782,422.98419189453125,319.1795959472656,0.9886865615844727
746,628.909912109375,315.0178527832031,0.9946327805519104,613.4129638671875,313.9542236328125,2.9832975201316003e-07
747,628.6434326171875,315.3834533691406,0.9975194931030273,427.2909851074219,322.1446838378906,0.7631056904792786
748,628.1171875,316.2728576660156,0.9996191263198853,421.06427001953125,319.3896789550781,0.8670676350593567
749,628.05029296875,316.406005859375,0.999332070350647,628.5720825195312,314.7378845214844,0.7909818291664124
750,627.4970092773438,316.51361083984375,0.996574342250824,628.3577270507812,314.7557678222656,0.8663405179977417
751,627.3322143554688,316.5066223144531,0.9978578686714172,628.2120361328125,314.7664794921875,0.8466893434524536
752,627.07763671875,315.9961242675781,0.9991222620010376,626.3680419921875,314.3536376953125,0.4925805330276489
753,629.59765625,315.4936828613281,0.9958639144897461,629.4321899414062,313.5088195800781,0.9072155952453613
754,629.6380615234375,314.63372802734375,0.9934771060943604,629.515869140625,313.09222412109375,0.9331304430961609
755,630.4891967773438,315.0683288574219,0.9880430698394775,629.8002319335938,313.33984375,0.9321768283843994
756,630.1161499023438,315.1006774902344,0.9942084550857544,629.6395263671875,313.2894592285156,0.906457781791687
757,630.1981811523438,315.45562744140625,0.9900931715965271,629.65283203125,313.3699951171875,0.8865580558776855
758,630.9625244140625,314.6605529785156,0.9863765835762024,422.043701171875,316.2508850097656,0.9751538634300232
759,631.2787475585938,314.575439453125,0.9911053776741028,628.55908203125,312.983642578125,0.6592438817024231
760,631.33203125,313.76885986328125,0.9744200706481934,630.1795654296875,312.5483703613281,0.8671302199363708
761,631.4169921875,314.1553649902344,0.9949932098388672,423.1973876953125,316.21575927734375,0.9843180775642395
762,630.70703125,314.8221130371094,0.9900993704795837,425.25628662109375,314.4609680175781,0.9504542946815491
763,632.2862548828125,313.0758361816406,0.9939014911651611,630.5926513671875,312.31988525390625,0.880495548248291
764,631.4121704101562,314.05194091796875,0.9940588474273682,630.2063598632812,312.669921875,0.8900671601295471
765,631.50634765625,314.7454528808594,0.9895723462104797,630.2191772460938,313.09100341796875,0.9310598373413086
766,631.46337890625,314.4844665527344,0.9945286512374878,630.2188720703125,312.95709228515625,0.877485990524292
767,632.6927490234375,314.286376953125,0.9977322220802307,630.7067260742188,312.8583679199219,0.863823652267456
768,631.519775390625,313.62738037109375,0.9933542609214783,630.252197265625,312.60205078125,0.9233043193817139
769,632.2884521484375,312.26019287109375,0.9981135129928589,630.6172485351562,311.9817810058594,0.8609023094177246
770,630.87890625,314.3840637207031,0.9987660646438599,629.98583984375,312.9960632324219,0.958477795124054
771,632.3192749023438,312.7663879394531,0.9871659874916077,630.5982055664062,312.22479248046875,0.928493857383728
772,630.47802734375,313.9715881347656,0.9949901103973389,629.8722534179688,312.77484130859375,0.9396703839302063
773,630.5452270507812,313.733642578125,0.9861653447151184,629.9064331054688,312.6512756347656,0.9456748962402344
774,631.7713623046875,313.6367492675781,0.9920971393585205,630.3780517578125,312.60321044921875,0.937830924987793
775,631.5691528320312,314.34307861328125,0.9978724718093872,630.2869262695312,312.93682861328125,0.9096456170082092
776,631.7062377929688,313.8790283203125,0.9856956005096436,630.36474609375,312.6899719238281,0.9277282357215881
777,630.7491455078125,314.6349792480469,0.9977524876594543,629.9242553710938,313.1222839355469,0.9642568826675415
778,629.6165771484375,315.9714050292969,0.9992663860321045,629.4326171875,314.0218811035156,0.9484429359436035
779,629.7385864257812,316.6523132324219,0.9977126717567444,629.3795166015625,314.6704406738281,0.8952270150184631
780,630.4437866210938,315.8591613769531,0.9885594248771667,629.69287109375,313.9093322753906,0.8976436853408813
781,632.1483154296875,315.87030029296875,0.9971470236778259,630.3228759765625,313.9474792480469,0.8716417551040649
782,631.4341430664062,316.11639404296875,0.9983224868774414,630.0051879882812,314.1438293457031,0.9384819269180298
783,631.8143920898438,316.0978698730469,0.9953582286834717,630.1553344726562,314.15155029296875,0.922475278377533
784,632.2230224609375,316.60894775390625,0.9990530610084534,630.31640625,314.5516662597656,0.8818044662475586
785,632.2053833007812,316.6208801269531,0.9990001320838928,630.3516235351562,314.5234680175781,0.8940629959106445
786,632.6693725585938,316.592529296875,0.9990442991256714,630.5810546875,314.4667663574219,0.8918429613113403
787,632.444580078125,316.8612365722656,0.9971082210540771,630.5497436523438,314.78424072265625,0.8389414548873901
788,632.6646118164062,316.99334716796875,0.9998728632926941,630.5990600585938,314.9497375488281,0.8753795623779297
789,632.6629028320312,316.3768310546875,0.999714732170105,630.3540649414062,314.32177734375,0.8495582342147827
790,632.7706298828125,316.4350891113281,0.9996451735496521,630.67578125,314.3517761230469,0.8997791409492493
791,632.329833984375,316.4277038574219,0.9997472763061523,630.436279296875,314.3235168457031,0.9231435060501099
792,631.2223510742188,316.7381591796875,0.9977824687957764,629.9307250976562,314.6651306152344,0.8622514009475708
793,630.89990234375,317.04913330078125,0.9998089075088501,629.8076782226562,315.0179443359375,0.9238715171813965
794,631.6376342773438,316.3623962402344,0.9986025094985962,630.147705078125,314.29864501953125,0.924121081829071
795,632.4078979492188,316.7086181640625,0.9986472129821777,630.5138549804688,314.63470458984375,0.8223202228546143
796,632.1082153320312,316.8963928222656,0.9951964616775513,423.251953125,305.1591796875,0.5228596329689026
797,632.1095581054688,316.7411804199219,0.9982476234436035,421.5193176269531,302.0241394042969,0.9117712378501892
798,632.01611328125,316.80487060546875,0.9934419989585876,424.6110534667969,300.6142272949219,0.9850054979324341
799,632.0593872070312,316.6175537109375,0.9945036768913269,426.52423095703125,300.2237854003906,0.9725169539451599
800,631.7363891601562,316.8436279296875,0.9955447912216187,426.21539306640625,301.64898681640625,0.9738085269927979
801,631.9761962890625,316.60516357421875,0.9949199557304382,425.7608337402344,302.7195739746094,0.9971542358398438
802,632.296142578125,316.50994873046875,0.9996528625488281,423.6374816894531,306.4607238769531,0.9942763447761536
803,632.3970947265625,316.43707275390625,0.9996956586837769,421.7428894042969,312.64239501953125,0.5339138507843018
804,632.4367065429688,317.0929870605469,0.9999459981918335,417.83050537109375,315.63934326171875,0.8965516090393066
805,632.1384887695312,317.2944641113281,0.999853253364563,410.4431457519531,312.30889892578125,0.9909659624099731
806,632.2638549804688,317.0333251953125,0.9999456405639648,402.7589111328125,305.90289306640625,0.995047926902771
807,632.6520385742188,316.7296142578125,0.9987791180610657,392.92718505859375,302.42755126953125,0.9904011487960815
808,632.5796508789062,316.537841796875,0.9995571970939636,386.7059326171875,303.3778991699219,0.997531533241272
809,632.7234497070312,317.38470458984375,0.999732494354248,382.3435363769531,310.9037780761719,0.9935958981513977
810,632.69921875,317.81793212890625,0.9971388578414917,375.2428894042969,321.7270202636719,0.9834825992584229
811,633.000732421875,317.5067443847656,0.9991281628608704,370.7915344238281,331.7191162109375,0.9993016719818115
812,632.9710083007812,317.0763244628906,0.9993947744369507,362.6048889160156,342.5603332519531,0.9952493906021118
813,633.099365234375,316.9054260253906,0.9991960525512695,357.725830078125,348.406005859375,0.9943849444389343
814,632.6226806640625,316.50018310546875,0.9994798898696899,349.66015625,355.364990234375,0.999725341796875
815,631.8253784179688,317.510009765625,0.997149646282196,344.0355529785156,360.75982666015625,0.9944416880607605
816,632.1690673828125,317.13824462890625,0.9999176263809204,340.3228759765625,364.1882019042969,0.9962232708930969
817,632.6714477539062,316.0980224609375,0.999784529209137,330.55859375,369.71746826171875,0.9986289739608765
818,632.2301635742188,316.6800537109375,0.9989731907844543,330.0492858886719,371.5657958984375,0.9856219291687012
819,630.7467041015625,317.3506774902344,0.9996780157089233,323.2420654296875,375.8146667480469,0.9867855310440063
820,630.99609375,317.68658447265625,0.9985796809196472,326.4032287597656,374.8388671875,0.9679248332977295
821,632.2718505859375,317.39019775390625,0.9997367858886719,289.029052734375,389.9175720214844,0.9055947065353394
822,632.3402099609375,317.3898010253906,0.9996975660324097,315.86248779296875,381.3161315917969,0.015772316604852676
823,631.5501708984375,319.85552978515625,0.99936443567276,279.8140869140625,393.7198791503906,0.8404363989830017
824,632.5079345703125,318.8399353027344,0.9955445528030396,267.21661376953125,397.7951965332031,0.5771645903587341
825,632.1736450195312,319.06573486328125,0.9999034404754639,260.8409423828125,400.5545959472656,0.9145772457122803
826,633.0911254882812,318.9965515136719,0.9993852376937866,260.2307434082031,397.3295593261719,0.9437153339385986
827,633.0328369140625,318.5058898925781,0.9989141225814819,271.99066162109375,391.1136779785156,0.7692192792892456
828,632.714111328125,320.0047607421875,0.999804675579071,264.76513671875,391.03125,0.8828337788581848
829,632.1923828125,320.9034729003906,0.9999250173568726,260.72430419921875,384.6488037109375,0.9298855066299438
830,631.6188354492188,322.0347595214844,0.9994930028915405,261.3277587890625,372.2430114746094,0.9501608610153198
831,630.6239013671875,322.6675109863281,0.9950727224349976,264.6371765136719,360.60443115234375,0.9876834750175476
832,630.3687133789062,323.2196044921875,0.9990686178207397,266.55865478515625,349.22381591796875,0.9954050779342651
833,630.48046875,322.3853759765625,0.9983005523681641,274.98016357421875,342.1607666015625,0.9910218715667725
